cid_t,mape_val
5113,0.25408980388350566
5114,0.029774807735788677
5115,0.24219342640055894
5116,0.11006888122744894
5117,0.4949117537274895
5118,0.3127742959502472
5120,0.2923567191572025
5121,0.12541972903921214
5122,0.14006417825741496
5123,0.22081861990347842
5124,0.03613849733784017
5125,0.44645134104957634
5126,0.17897758115225035
5127,0.304244532091346
5128,0.10494640840743544
5129,0.378197923153495
5130,0.1511038749062696
5132,0.02261917021700358
5134,0.4967863597532412
5136,0.583642180670197
5137,0.2805968673699567
5138,0.6020500516918592
5139,0.04367033526335213
5141,0.2432263763009115
5142,0.2328149913232594
5143,0.32356818728982134
5144,0.7531060047685204
5145,0.04145142321466131
5147,0.032406377757463814
5149,0.6793276492040777
5150,0.11284674277905196
5151,0.6296909942871701
5153,0.017463564058332777
5154,0.43534584575980395
5155,0.07404339415364561
5157,0.15684183939692414
5158,0.665892974228897
5159,0.1501724915875919
5160,0.07083588180443519
5161,0.4013021385378099
5163,0.15775996490668018
5164,0.06775884089799643
5165,0.09535247287384103
5168,0.42936242279064907
5169,0.1016215190704518
5170,0.24551685637581894
5171,0.6072719586044829
5173,0.386297873114645
5174,0.25696714112203295
5176,0.15955643906523423
5179,0.4771104532119443
5180,0.22752105577930876
5181,0.08487147857058618
5184,0.08702219546311452
5185,0.3653750329958174
5186,0.1786798259909405
5187,0.06216937060732129
5189,0.3002821796880174
5190,0.17574095397569614
5191,0.8667999127253704
5192,0.1301759182876207
5195,0.14336656628120975
5196,0.5066404055835003
5197,0.12566700971751263
5198,0.07760207891414617
5199,0.3161229417420787
5200,0.103277278907925
5201,0.2785112705582283
5203,0.5746126806511321
5204,0.18241005314624648
5205,0.3138804142708435
5207,0.05553269024732913
5208,0.13947307386731658
5209,0.03791221902142642
5210,0.5381955676296356
5211,0.16993825885641897
5215,0.29476205366515146
5216,0.06749843922705905
5217,0.5209343540411878
5218,0.13128329411690626
5219,0.6237053361594401
5220,0.34999241090657474
5222,0.08088304709688766
5223,0.05619563335954727
5224,0.030535386672660363
5228,0.12466032477632337
5229,0.12819258599066782
5232,0.13359163972611707
5234,0.2335630957323216
5236,0.12650522060613312
5238,0.42574532506961
5239,1.3761791867611721
5240,0.12465857151989754
5241,0.19715754651485187
5242,0.38699344975025135
5243,0.2829612913346441
5244,0.27307436724343426
5245,0.7499126177553935
5246,0.29544291767488673
5247,0.18594459524867532
5249,0.42901329446022857
5250,0.17756730938482868
5251,0.28469172935237774
5252,0.3299904890318741
5254,0.1309697701406352
5256,0.1585617708508459
5257,0.3166609231021868
5258,0.18189251010949262
5259,0.2164451680689545
5260,0.03237539313795519
5262,0.01743203099705489
5264,0.4538155026476454
5265,0.5163376730191762
5268,0.19041637540150397
5269,0.189525433369277
5272,0.3457594849215076
5273,0.2708739798594243
5274,0.07551782064470093
5275,0.184335956731192
5278,0.14274285764377098
5280,0.1637069565939734
5281,0.40552298431635336
5282,0.07625835814884814
5284,0.27506234564335913
5285,0.08216964778264005
5286,0.11292745803136003
5287,0.06942639299155519
5288,0.040338427748405147
5289,0.0949055760431705
5290,0.09676534422786512
5291,0.21765549343991883
5292,0.6239767052385604
5293,0.18073621949414248
5294,0.3496869419800413
5295,0.32712996981504716
5300,0.05847216156767746
5301,0.1316949618327715
5302,0.0908186884003841
5304,0.3898390163280481
5305,0.04323613588101326
5306,0.29028480900919323
5307,0.08704761604501003
5308,0.9934218583447727
5309,1.2791353307892528
5311,0.16941425565834586
5312,0.09118702460230609
5313,0.29563308511693176
5314,0.0579762785754173
5315,0.11285124173515339
5317,0.5512374791534704
5319,0.2581899466666465
5320,0.16517539150036
5324,0.042995012201807584
5325,0.06430227049763527
5326,0.02190550218430273
5327,0.6268962287051615
5328,0.2428455896266619
5329,0.20018730675898563
5330,0.04876472561722456
5331,0.32671324448641254
5332,0.019734870810759773
5333,0.08265907801246668
5337,0.035794068553967835
5338,0.0351123070228926
5339,0.2987781553597367
5340,0.03203218717230048
5341,0.08762634746752099
5342,0.08436091389687482
5343,0.20041754557259578
5344,0.1631654352122489
5346,0.04991025212159119
5347,0.2688594048099823
5348,0.12077842022029399
5349,0.16843012749282354
5350,0.40214148567134533
5351,0.3364611351502146
5352,0.6429884145434812
5353,0.27698678594426346
5354,0.4487305277954916
5355,0.18413440189540456
5356,0.24149331022106338
5357,0.09430622695071776
5358,0.6100983797881534
5360,0.12696757248085233
5361,0.22713270089232207
5362,0.12279768663785055
5364,0.04387530106922881
5369,0.2835081848222884
5371,0.2202839547897307
5372,0.33999935588616564
5373,0.15035418040884235
5374,0.07676543005326517
5376,0.1714872900488417
5379,0.2337731811940269
5380,0.3347748126398568
5381,0.04443512544156359
5382,0.09657319514073139
5383,0.16178074614621935
5384,0.1470963298574401
5385,0.32835918788100704
5386,0.11858858269189076
5387,0.5473152279425634
5388,0.11315562427685691
5389,0.48453282163539974
5390,0.12058410468717086
5391,0.09829910968811
5392,0.7172401833139805
5393,0.31270522585992744
5394,0.09674510421913311
5395,0.24234160694835863
5396,1.1371110718122
5398,0.09712062071839614
5399,0.20899386847419404
5402,0.7199800850854257
5403,0.16223272216284365
5404,0.06495790315347749
5405,0.08852594524241256
5406,0.07535873895813018
5407,1.3291827323315721
5408,0.4354862169487196
5409,0.005723517482286918
5410,0.09294056774063317
5411,0.14797308366978285
5412,0.39387784175481017
5414,0.0394536313296605
5415,0.7870451210701805
5416,0.08533907767783792
5417,0.3966400043888814
5420,0.17801840881219558
5421,0.3874757266247434
5422,0.33624189673258165
5423,0.20095152438509492
5424,0.24933961198914467
5425,0.14429492140902123
5428,0.11380094113962594
5429,0.4393243622394521
5431,0.4145798857769319
5432,0.37659611163547785
5435,0.09394727777563518
5438,0.053613909133405004
5439,0.08511141850059468
5440,0.4869569224154554
5441,0.12788836650819907
5443,0.1430667875772367
5444,0.13205006989248716
5446,0.2779080680682113
5447,0.22453433466962827
5448,0.4170300374407372
5449,0.21591801927982354
5450,0.13364174370898482
5451,0.31342911240769983
5452,0.1496521361296194
5455,0.5077460856288832
5457,0.15079283109206815
5458,0.1866108767747183
5460,0.181732385131143
5461,0.07174951808260914
5463,0.37610100841236066
5464,0.16036393059011647
5467,0.20979063255573785
5469,0.42095800545531464
5470,0.17210560891903268
5471,0.2674432134355146
5472,0.6999064161186087
5473,0.0759637993220479
5474,0.319709836448971
5476,0.03797259644428925
5477,0.07278507203609384
5478,0.12220087461617749
5479,0.16388007312713654
5481,0.09113522742242096
5482,0.05416766444392375
5483,0.48896954946442656
5485,0.061284438999503275
5486,0.16145425318210313
5487,0.12904824204044782
5488,0.2842525165830846
5492,0.03636145897338415
5493,0.029830594402776942
5494,0.047105811205512646
5497,0.10949032060858557
5498,0.02469149581053657
5499,0.04792127899881361
5500,0.8479779241050304
5501,0.1659774959277834
5502,0.25549319147576327
5503,0.04600765153186526
5504,0.08469969619154373
5505,0.6951344459736504
5508,0.057158681078052984
5510,0.10446226268039863
5511,0.5383209988910863
5512,0.3519993314490388
5513,0.1176878436227331
5514,0.43997869504135584
5516,0.15869955534116378
5517,0.11443068538741959
5518,0.13263846627023107
5519,0.15702037339748023
5520,0.275493269313452
5521,0.11431304163843323
5522,0.1426636771628424
5523,0.24994596175183906
5524,0.14598436080678678
5526,0.35455342522262817
5527,0.10154038892526303
5528,0.24480478299680547
5529,0.2528119316691394
5530,0.2105026319516082
5531,0.4415529190311028
5532,0.18403949256428556
5533,0.0886270334245297
5534,0.3140692865853375
5536,0.7129631157671843
5537,0.3154435070729879
5538,0.24898396365195258
5539,0.4515456953539914
5542,0.32731498065159836
5543,0.16308491866460506
5544,0.3845358381066145
5547,0.09658711930581247
5549,0.08684312082393572
5550,0.25063287484426444
5551,0.2534283273598096
5553,0.3120970975834273
5557,0.21133882290587677
5558,0.17944547014018658
5559,0.5951693427524989
5560,0.21534596547489646
5561,0.15601397399698289
5562,0.18254761056055627
5563,0.16579422649324513
5564,0.6269325206136918
5566,0.27765957783297934
5568,0.3388606670891349
5569,0.09331238962199985
5570,0.3054541204695371
5571,0.299243069788807
5572,0.2888822857868965
5574,0.20730573473005434
5576,0.2930481282117802
5577,0.14992957269896784
5578,0.18946540694287212
5579,0.024325529416074392
5581,0.20431550714816193
5582,0.36778807632023985
5583,1.360402580931829
5584,0.17392313779146193
5585,0.18283615996859154
5586,0.461844332936186
5587,0.32542864901727836
5588,0.10608691162041982
5589,0.23186687085737154
5590,0.08087362524209382
5591,0.10728598439262911
5592,0.2429099270029733
5593,0.1894868859924399
5594,0.10279254349576498
5596,0.1312076754327105
5597,0.15982889579279277
5598,0.2754412249771059
5599,0.17566856366305508
5600,0.34733785372867226
5602,0.10162182753107878
5603,0.0878101591972346
5604,0.07417647619251809
5605,0.10575424837777155
5606,0.2918875763640948
5607,0.2523235086426828
5608,0.003330382922063713
5609,0.1834763157067852
5610,0.18292912302536807
5611,0.22534251334467317
5612,0.14098922042944728
5613,0.096399094125791
5614,0.8988287130518121
5615,0.09522347853016574
5616,0.6754942981179922
5617,0.4588910094421284
5618,0.08109876073277836
5619,0.6709027852296411
5620,0.43626357470698157
5622,0.1948408347558804
5625,0.043856688478001025
5626,0.5230263776299691
5628,1.4481814274827316
5629,0.35402403141526845
5631,0.41206124158866403
5632,0.040293450204282245
5633,0.5149410483214781
5635,1.2769377328397098
5637,0.06281522305567615
5638,0.1973062593777066
5639,0.09079615488116732
5640,0.4190647970238158
5641,0.64380093184839
5642,0.3391639053134764
5643,0.3680480663620263
5647,0.4183331233891189
5648,0.06093204311400718
5651,0.1982841259865653
5652,0.03915855549494931
5653,0.10816627284593913
5654,0.3785382343909419
5655,0.18277079972662252
5657,0.15117811535889136
5658,0.14088842104227847
5659,0.10856827859183431
5660,0.45675923666067353
5661,0.13282512851492917
5663,0.6995608358173703
5664,0.18640985685511818
5665,0.6630222162578084
5667,0.17021088077265017
5669,0.4341121497830997
5670,0.26706084806513614
5671,0.060800593433863605
5672,0.02651645457185697
5675,0.033540656498220585
5676,0.4747165027887578
5677,0.40249378719668394
5678,0.24794768149107943
5679,0.13763080548869552
5680,0.3686311736409346
5681,0.268352678049689
5683,0.4784972685831705
5684,0.0957752733717323
5685,0.07137980646945027
5686,0.252181313804182
5687,0.3385601472170801
5688,0.3565053129051797
5689,0.09222046304536806
5690,0.09726250112127434
5692,0.18433430217793392
5693,0.24356372096829437
5694,0.06757991822645727
5695,0.13393508264452353
5696,0.01688893237110024
5697,0.16525464856018401
5699,0.24752722066226027
5700,0.20884470426036278
5701,0.07322370640494824
5702,0.5094976956395636
5703,0.1866131662710788
5704,0.09676114246603228
5705,0.04308629181277755
5706,0.07211523092219774
5709,0.0580583530779062
5710,0.36779981268834167
5712,0.37780006672168415
5714,0.023675356136046467
5715,0.3311426989578449
5716,0.40193425194895255
5717,0.19478520061393215
5719,0.3230522394152854
5720,0.279489352211388
5721,0.14768079721419053
5724,0.08784009797229926
5725,0.16200392538704197
5726,0.3245311609218505
5727,0.47502293014091473
5728,0.18660525022920751
5729,0.1685072490645489
5732,0.05411586756863169
5736,0.03020705881107926
5737,0.1162626273181905
5738,0.30407174474079557
5739,0.13534299308567324
5740,0.641768448430098
5744,0.29079176148995767
5745,0.09267671152819545
5746,0.13235010901589628
5747,0.4225474535040692
5750,0.308123429418187
5751,0.015424845062540073
5753,0.4836879136905151
5754,0.2519758849335248
5755,0.20306081272680648
5756,0.05655702612888676
5757,0.17177217352323973
5758,0.1824528853786414
5760,0.12053593402245191
5761,0.3587615809100943
5762,0.010931270648052866
5763,0.3515273924146647
5765,0.2446578797756928
5766,0.3470180325977857
5767,0.20914997913074065
5770,0.046059130491274906
5771,0.20638436224140497
5772,0.16839195149113648
5773,0.19057960932740878
5777,0.17555068160726628
5778,0.04743940527037639
5779,0.12453223024103492
5780,0.04966336172218768
5781,0.3054604965020244
5782,0.2982775220205998
5785,0.08194669129218203
5786,0.22829740590723793
5787,0.2168071486694559
5788,0.7895337310753245
5789,0.04187356458531447
5790,0.1711286323006945
5791,0.20752321797202605
5792,0.18916079673054106
5793,0.5065938453455995
5794,0.1919007790362684
5795,0.23095683138060916
5796,0.1378289413537443
5797,0.028246770459903436
5799,0.3010037226262639
5800,0.2514112265936051
5801,0.4457942143984253
5802,0.03795289565804915
5804,0.19249675517740567
5805,0.4899504560596656
5806,0.15691370986017245
5807,0.16507406655295648
5809,0.28282215390440685
5810,0.046512375059399126
5811,0.36125808556594224
5812,0.2924793452967556
5813,1.4006582894064263
5815,0.2251934564374061
5818,0.02094463242580665
5820,0.061641567595239206
5821,0.05437995091839324
5822,0.5849722933017389
5823,0.13649108126251452
5824,0.23993521785091843
5825,0.21355340818348778
5828,0.14829742294118137
5829,0.2073322580530884
5830,0.13521812916187365
5831,0.13563041454567268
5832,0.1387110460530939
5834,0.14079043523705517
5836,0.2526320846672095
5838,0.022866421880899362
5839,0.29665806843337544
5840,0.07581108218778969
5841,1.933836738036663
5842,0.30813023429164066
5843,0.4591022597110045
5845,0.0154094108944437
5846,0.2321648529589859
5848,0.09987335765409529
5849,0.21622744061910915
5851,0.07931300633297604
5854,0.06337567638342392
5859,0.024088361709152042
5860,0.24604699729376536
5861,0.6082703541174622
5862,0.07193563398375932
5863,0.34639342730839534
5865,0.23054983319541636
5867,0.14131950541869723
5868,0.15711214447209637
5869,0.2757063657129194
5870,0.17757881579254578
5871,0.16192640924741702
5872,0.05353525525348917
5874,0.051570936935040036
5875,0.03615527364863751
5876,0.08834092188224785
5877,0.007929552443276708
5878,0.020549506497287456
5879,0.15658439808349262
5882,0.1068508668773162
5885,0.06116697166893814
5886,0.41242538533183387
5888,0.18661160497319512
5889,0.3410601559128668
5890,0.2838555886894385
5891,0.3278536878030135
5893,0.056120789000879454
5894,0.10767485954703034
5895,0.4354439557028522
5896,0.13796976683418993
5898,0.15561369747389758
5899,0.39229011320968254
5900,0.12463011790087561
5902,0.4395156932883741
5904,0.06717528541623673
5906,0.0794229888342134
5907,0.18211142024924598
5908,0.24074290769670864
5909,0.19520142489091055
5911,0.5841949785961603
5914,0.6444575372943041
5916,0.13652635721077638
5919,0.3562163184275306
5921,0.027957787073737063
5926,0.9176942687350802
5927,0.20443584968526843
5929,0.04407079886478312
5930,0.15150524751863173
5931,0.08806981736083311
5932,0.4421443241898542
5936,0.20037384414332712
5937,0.2613901583843717
5938,0.23969700163708024
5940,0.14553263848115622
5942,0.4857311823714415
5946,0.22167195092003086
5949,0.06993846612454992
5950,0.36885209719226736
5951,0.900229670893981
5952,0.08166265489090464
5953,0.035859619623784644
5954,0.025531413559083664
5955,0.07306597590492843
5957,0.18184197899694304
5958,0.09167463243096696
5959,0.0494222028991743
5962,0.40910932418922646
5963,0.49867328049221576
5965,0.29835582625696144
5966,0.21555115949992487
5967,0.5708205430867905
5968,0.007336731071386532
5970,0.2077401629974603
5971,0.30123783256545916
5972,0.21683446238539936
5973,0.6341819738468654
5975,0.027101371482102628
5977,0.04261117205367814
5978,0.22344650878229594
5980,0.4388556878768985
5981,0.07202509763826877
5982,0.021139277824583514
5983,0.029718405884212123
5984,0.10878175483499718
5985,0.09252533854194853
5987,0.7980615602540864
5988,0.10165335510957137
5989,0.10906007368108449
5991,0.35161303898077206
5992,0.09470565579639571
5993,0.5058447004386004
5994,0.2109516736193888
5995,0.26598779221930646
5996,0.14723740615856812
5997,0.34965343873907634
5999,0.2042949886060444
6000,0.48159730147986485
6001,0.13066976155785773
6003,0.13622136448986358
6004,0.1256898168128498
6005,0.07147463816006053
6006,0.16455017937046076
6007,0.24043101963015853
6008,0.06659601587807519
6010,0.1852374161795481
6011,0.09628748264462428
6012,0.23281531254057417
6013,0.4369777277119015
